data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
train,41.8,42.8,5,near_right,1,1,1,5,1.079648,1.0,1,0.0,0.240531,4.0
train,42.0,43.0,0,far_left,6,6,6,5,5.876666,5.876666,6,1.0,0.234393,0.876666
train,42.0,43.0,1,far_center,0,0,0,0,0.020679,0.0,0,0.0,0.198494,0.0
train,42.0,43.0,2,far_right,1,1,1,1,1.055445,1.0,1,0.0,0.2142,0.0
train,42.0,43.0,3,near_left,6,6,6,7,6.486017,6.0,6,0.0,0.414712,1.0
train,42.0,43.0,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.082084,0.0
train,42.0,43.0,5,near_right,1,1,1,4,1.08054,1.0,1,0.0,0.241743,3.0
train,42.2,43.2,0,far_left,6,6,6,6,5.833941,5.833941,6,1.0,0.246538,0.166059
train,42.2,43.2,1,far_center,0,0,0,1,0.095625,0.0,0,0.0,0.204778,1.0
train,42.2,43.2,2,far_right,2,2,2,1,1.801536,2.0,2,0.0,0.277057,1.0
train,42.2,43.2,3,near_left,7,7,7,5,6.047621,7.0,7,0.0,0.574017,2.0
train,42.2,43.2,4,near_center,0,0,0,0,0.018491,0.0,0,0.0,0.081872,0.0
train,42.2,43.2,5,near_right,3,3,3,5,2.987109,3.0,3,0.0,0.296903,2.0
train,42.4,43.4,0,far_left,6,6,6,6,5.98542,5.98542,6,1.0,0.210969,0.01458
train,42.4,43.4,1,far_center,0,0,0,1,0.05279,0.0,0,0.0,0.196619,1.0
train,42.4,43.4,2,far_right,2,2,2,2,2.014895,2.0,2,0.0,0.195765,0.0
train,42.4,43.4,3,near_left,7,7,7,5,6.876333,7.0,7,0.0,0.459078,2.0
train,42.4,43.4,4,near_center,0,0,0,0,0.014271,0.0,0,0.0,0.075555,0.0
train,42.4,43.4,5,near_right,4,4,4,5,3.890752,4.0,4,0.0,0.34257,1.0
train,42.6,43.6,0,far_left,5,6,6,6,5.99959,5.99959,6,1.0,0.18839,0.00041
train,42.6,43.6,1,far_center,0,0,0,1,0.035342,0.0,0,0.0,0.187534,1.0
train,42.6,43.6,2,far_right,1,2,1,2,1.888787,2.0,2,0.0,0.160035,0.0
train,42.6,43.6,3,near_left,6,5,5,5,6.31388,5.0,5,0.0,0.402808,0.0
train,42.6,43.6,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.074229,0.0
train,42.6,43.6,5,near_right,5,4,5,6,4.321631,4.0,4,0.0,0.348583,2.0
train,42.8,43.8,0,far_left,5,6,6,6,5.80835,5.80835,6,1.0,0.191074,0.19165
train,42.8,43.8,1,far_center,0,0,0,1,0.04757,0.0,0,0.0,0.201044,1.0
train,42.8,43.8,2,far_right,1,1,1,3,1.044733,1.0,1,0.0,0.154804,2.0
train,42.8,43.8,3,near_left,7,6,6,5,7.034211,6.0,6,0.0,0.414261,1.0
train,42.8,43.8,4,near_center,0,0,0,0,0.002366,0.0,0,0.0,0.074434,0.0
train,42.8,43.8,5,near_right,5,5,5,5,4.983415,5.0,5,0.0,0.35522,0.0
train,43.0,44.0,0,far_left,5,6,6,6,5.897806,5.897806,6,1.0,0.183518,0.102194
train,43.0,44.0,1,far_center,0,0,0,1,0.026771,0.0,0,0.0,0.210761,1.0
train,43.0,44.0,2,far_right,1,2,2,3,1.888711,2.0,2,0.0,0.155488,1.0
train,43.0,44.0,3,near_left,7,6,6,4,6.612489,6.0,6,0.0,0.430854,2.0
train,43.0,44.0,4,near_center,0,0,0,0,0.008068,0.0,0,0.0,0.074684,0.0
train,43.0,44.0,5,near_right,4,3,3,6,3.47168,3.0,3,0.0,0.360654,3.0
train,43.2,44.2,0,far_left,6,6,6,6,6.06491,6.06491,6,1.0,0.179575,0.06491
train,43.2,44.2,1,far_center,1,1,1,1,0.823586,1.0,1,0.0,0.274819,0.0
train,43.2,44.2,2,far_right,1,2,2,4,1.909657,2.0,2,0.0,0.139927,2.0
train,43.2,44.2,3,near_left,5,5,5,4,5.755675,5.0,5,0.0,0.386025,1.0
train,43.2,44.2,4,near_center,0,0,0,0,0.01724,0.0,0,0.0,0.075714,0.0
train,43.2,44.2,5,near_right,5,4,4,6,4.343945,4.0,4,0.0,0.36406,2.0
train,43.4,44.4,0,far_left,6,6,6,6,6.030377,6.030377,6,1.0,0.204705,0.030377
train,43.4,44.4,1,far_center,1,1,1,1,1.00487,1.0,1,0.0,0.259412,0.0
train,43.4,44.4,2,far_right,2,3,3,4,2.828472,3.0,3,0.0,0.160029,1.0
train,43.4,44.4,3,near_left,5,5,5,4,5.379688,5.0,5,0.0,0.339226,1.0
train,43.4,44.4,4,near_center,0,0,0,0,0.005407,0.0,0,0.0,0.079883,0.0
train,43.4,44.4,5,near_right,5,4,4,6,4.380246,4.0,4,0.0,0.358575,2.0
train,43.6,44.6,0,far_left,6,6,6,6,6.012002,6.012002,6,1.0,0.229008,0.012002
train,43.6,44.6,1,far_center,1,1,1,1,1.015418,1.0,1,0.0,0.252301,0.0
train,43.6,44.6,2,far_right,2,3,3,4,2.889232,3.0,3,0.0,0.129211,1.0
train,43.6,44.6,3,near_left,5,5,5,4,5.181612,5.0,5,0.0,0.289268,1.0
train,43.6,44.6,4,near_center,0,0,0,0,0.007966,0.0,0,0.0,0.081211,0.0
train,43.6,44.6,5,near_right,6,5,5,6,5.198342,5.0,5,0.0,0.379646,1.0
train,43.8,44.8,0,far_left,6,6,6,7,5.987873,5.987873,6,1.0,0.245551,1.012127
train,43.8,44.8,1,far_center,1,1,1,1,1.020368,1.0,1,0.0,0.253695,0.0
train,43.8,44.8,2,far_right,3,3,3,3,3.002378,3.0,3,0.0,0.132351,0.0
train,43.8,44.8,3,near_left,5,5,5,4,4.772925,5.0,5,0.0,0.360053,1.0
train,43.8,44.8,4,near_center,0,0,0,0,0.016858,0.0,0,0.0,0.08204,0.0
train,43.8,44.8,5,near_right,5,5,5,6,4.960523,5.0,5,0.0,0.358569,1.0
train,44.0,45.0,0,far_left,6,6,6,6,5.995258,5.995258,6,1.0,0.242811,0.004742
train,44.0,45.0,1,far_center,1,1,1,1,1.028834,1.0,1,0.0,0.253663,0.0
train,44.0,45.0,2,far_right,3,3,3,3,3.027917,3.0,3,0.0,0.12437,0.0
train,44.0,45.0,3,near_left,4,4,4,5,4.291426,4.0,4,0.0,0.301676,1.0
train,44.0,45.0,4,near_center,0,0,0,0,0.023253,0.0,0,0.0,0.079936,0.0
train,44.0,45.0,5,near_right,6,6,6,6,4.968843,6.0,6,0.0,0.532489,0.0
train,44.2,45.2,0,far_left,6,6,6,6,5.934992,5.934992,6,1.0,0.254258,0.065008
train,44.2,45.2,1,far_center,1,1,1,1,1.083131,1.0,1,0.0,0.254681,0.0
train,44.2,45.2,2,far_right,4,4,4,3,3.838222,4.0,4,0.0,0.19701,1.0
train,44.2,45.2,3,near_left,4,4,4,5,4.173224,4.0,4,0.0,0.278872,1.0
train,44.2,45.2,4,near_center,0,0,0,0,0.005877,0.0,0,0.0,0.080824,0.0
train,44.2,45.2,5,near_right,6,6,6,6,5.734142,6.0,6,0.0,0.403262,0.0
train,44.4,45.4,0,far_left,6,6,6,6,5.839584,5.839584,6,1.0,0.253057,0.160416
train,44.4,45.4,1,far_center,1,1,1,1,1.089454,1.0,1,0.0,0.263128,0.0
train,44.4,45.4,2,far_right,4,4,4,4,3.945729,4.0,4,0.0,0.142461,0.0
train,44.4,45.4,3,near_left,4,4,4,5,4.139621,4.0,4,0.0,0.26602,1.0
train,44.4,45.4,4,near_center,0,0,0,0,0.005212,0.0,0,0.0,0.079132,0.0
train,44.4,45.4,5,near_right,6,6,6,7,5.839646,6.0,6,0.0,0.364497,1.0
train,44.6,45.6,0,far_left,6,6,6,5,5.801204,5.801204,6,1.0,0.245443,0.801204
train,44.6,45.6,1,far_center,1,1,1,0,1.094119,1.0,1,0.0,0.273223,1.0
train,44.6,45.6,2,far_right,4,4,4,5,3.920716,4.0,4,0.0,0.139378,1.0
train,44.6,45.6,3,near_left,4,4,4,5,4.12694,4.0,4,0.0,0.260314,1.0
train,44.6,45.6,4,near_center,0,0,0,0,0.007921,0.0,0,0.0,0.077987,0.0
train,44.6,45.6,5,near_right,6,6,6,6,5.873383,6.0,6,0.0,0.354983,0.0
train,44.8,45.8,0,far_left,7,7,7,5,6.034844,6.034844,6,1.0,0.462109,1.034844
train,44.8,45.8,1,far_center,1,1,1,0,1.094772,1.0,1,0.0,0.272062,1.0
train,44.8,45.8,2,far_right,3,3,3,5,3.02952,3.0,3,0.0,0.086244,2.0
train,44.8,45.8,3,near_left,4,4,4,5,4.131204,4.0,4,0.0,0.239129,1.0
train,44.8,45.8,4,near_center,0,0,0,0,0.007124,0.0,0,0.0,0.077942,0.0
train,44.8,45.8,5,near_right,6,6,6,6,5.876147,6.0,6,0.0,0.348545,0.0
train,45.0,46.0,0,far_left,6,6,6,4,6.096877,6.096877,6,1.0,0.327154,2.096877
train,45.0,46.0,1,far_center,1,1,1,0,1.035863,1.0,1,0.0,0.278313,1.0
train,45.0,46.0,2,far_right,3,3,3,5,3.024853,3.0,3,0.0,0.073547,2.0
train,45.0,46.0,3,near_left,5,5,5,6,4.865517,5.0,5,0.0,0.311963,1.0
train,45.0,46.0,4,near_center,0,0,0,0,0.022998,0.0,0,0.0,0.076647,0.0
train,45.0,46.0,5,near_right,6,6,6,6,5.709627,6.0,6,0.0,0.354224,0.0
train,45.2,46.2,0,far_left,6,6,6,4,6.088927,6.088927,6,1.0,0.288748,2.088927
train,45.2,46.2,1,far_center,1,1,1,0,0.416823,1.0,1,0.0,0.583177,1.0
train,45.2,46.2,2,far_right,3,3,3,4,3.037141,3.0,3,0.0,0.069811,1.0
train,45.2,46.2,3,near_left,5,5,5,6,5.048673,5.0,5,0.0,0.29829,1.0
train,45.2,46.2,4,near_center,0,0,0,0,0.033448,0.0,0,0.0,0.081085,0.0
train,45.2,46.2,5,near_right,6,6,6,6,5.851655,6.0,6,0.0,0.347664,0.0
train,45.4,46.4,0,far_left,6,6,6,4,5.899962,5.899962,6,1.0,0.221249,1.899962
train,45.4,46.4,1,far_center,1,1,1,0,0.882564,1.0,1,0.0,0.382269,1.0
train,45.4,46.4,2,far_right,4,4,4,4,4.000585,4.0,4,0.0,0.104356,0.0
train,45.4,46.4,3,near_left,5,5,5,6,5.060726,5.0,5,0.0,0.273066,1.0
train,45.4,46.4,4,near_center,0,0,0,0,0.044776,0.0,0,0.0,0.074729,0.0
train,45.4,46.4,5,near_right,7,7,7,6,6.076141,7.0,7,0.0,0.483215,1.0
train,45.6,46.6,0,far_left,5,5,5,4,5.265453,5.265453,5,1.0,0.204484,1.265453
train,45.6,46.6,1,far_center,0,0,0,0,0.177251,0.0,0,0.0,0.266343,0.0
train,45.6,46.6,2,far_right,5,5,5,4,4.619035,5.0,5,0.0,0.221714,1.0
train,45.6,46.6,3,near_left,5,5,5,7,5.054702,5.0,5,0.0,0.254999,2.0
train,45.6,46.6,4,near_center,0,0,0,0,0.011673,0.0,0,0.0,0.075014,0.0
train,45.6,46.6,5,near_right,6,6,6,6,5.974916,6.0,6,0.0,0.363773,0.0
train,45.8,46.8,0,far_left,5,5,5,4,5.168806,5.168806,5,1.0,0.237745,1.168806
train,45.8,46.8,1,far_center,0,0,0,0,0.113932,0.0,0,0.0,0.213987,0.0
train,45.8,46.8,2,far_right,5,5,5,4,4.572371,5.0,5,0.0,0.260705,1.0
train,45.8,46.8,3,near_left,5,5,5,7,5.063039,5.0,5,0.0,0.241846,2.0
train,45.8,46.8,4,near_center,0,0,0,0,0.005762,0.0,0,0.0,0.07782,0.0
train,45.8,46.8,5,near_right,6,6,6,5,5.924896,6.0,6,0.0,0.327808,1.0
train,46.0,47.0,0,far_left,4,4,4,3,4.311893,4.311893,4,1.0,0.269272,1.311893
train,46.0,47.0,1,far_center,0,0,0,0,0.106725,0.0,0,0.0,0.1764,0.0
train,46.0,47.0,2,far_right,5,5,5,4,4.675614,5.0,5,0.0,0.237367,1.0
train,46.0,47.0,3,near_left,6,6,6,7,5.854084,6.0,6,0.0,0.335577,1.0
train,46.0,47.0,4,near_center,0,0,0,0,0.007776,0.0,0,0.0,0.07824,0.0
train,46.0,47.0,5,near_right,6,6,6,4,5.934882,6.0,6,0.0,0.290851,2.0
train,46.2,47.2,0,far_left,4,4,4,3,4.204741,4.204741,4,1.0,0.281675,1.204741
train,46.2,47.2,1,far_center,0,0,0,0,0.059319,0.0,0,0.0,0.170799,0.0
train,46.2,47.2,2,far_right,4,4,4,4,4.120643,4.0,4,0.0,0.142519,0.0
train,46.2,47.2,3,near_left,6,6,6,8,6.018993,6.0,6,0.0,0.347165,2.0
train,46.2,47.2,4,near_center,0,0,0,0,0.006283,0.0,0,0.0,0.078258,0.0
train,46.2,47.2,5,near_right,6,6,6,6,5.697681,6.0,6,0.0,0.300539,0.0
train,46.4,47.4,0,far_left,4,4,4,3,4.13266,4.13266,4,1.0,0.286986,1.13266
train,46.4,47.4,1,far_center,0,0,0,0,0.034119,0.0,0,0.0,0.183081,0.0
train,46.4,47.4,2,far_right,4,4,4,4,4.077976,4.0,4,0.0,0.110407,0.0
train,46.4,47.4,3,near_left,6,6,6,7,6.090506,6.0,6,0.0,0.352451,1.0
train,46.4,47.4,4,near_center,0,0,0,0,0.004065,0.0,0,0.0,0.077455,0.0
train,46.4,47.4,5,near_right,6,6,6,4,5.796654,6.0,6,0.0,0.29308,2.0
train,46.6,47.6,0,far_left,4,4,4,4,4.141827,4.141827,4,1.0,0.291193,0.141827
train,46.6,47.6,1,far_center,0,0,0,0,0.032414,0.0,0,0.0,0.184342,0.0
train,46.6,47.6,2,far_right,4,4,4,4,4.072926,4.0,4,0.0,0.091081,0.0
train,46.6,47.6,3,near_left,7,7,7,8,6.474484,7.0,7,0.0,0.466429,1.0
train,46.6,47.6,4,near_center,0,0,0,0,0.039848,0.0,0,0.0,0.075206,0.0
train,46.6,47.6,5,near_right,6,6,6,5,5.014841,6.0,6,0.0,0.463702,1.0
train,46.8,47.8,0,far_left,4,4,4,4,4.111898,4.111898,4,1.0,0.298932,0.111898
train,46.8,47.8,1,far_center,0,0,0,0,0.029004,0.0,0,0.0,0.184117,0.0
train,46.8,47.8,2,far_right,4,4,4,4,4.056287,4.0,4,0.0,0.085413,0.0
train,46.8,47.8,3,near_left,7,7,7,8,6.762275,7.0,7,0.0,0.448103,1.0
train,46.8,47.8,4,near_center,0,0,0,0,0.022186,0.0,0,0.0,0.072461,0.0
train,46.8,47.8,5,near_right,5,5,5,5,4.561059,5.0,5,0.0,0.353004,0.0
train,47.0,48.0,0,far_left,3,4,3,4,3.857711,3.857711,4,1.0,0.294253,0.142289
train,47.0,48.0,1,far_center,0,0,0,0,0.041537,0.0,0,0.0,0.179749,0.0
train,47.0,48.0,2,far_right,4,4,4,4,4.035763,4.0,4,0.0,0.096345,0.0
train,47.0,48.0,3,near_left,7,6,7,8,6.729898,6.0,6,0.0,0.431593,2.0
train,47.0,48.0,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.071287,0.0
train,47.0,48.0,5,near_right,4,4,4,5,4.140488,4.0,4,0.0,0.297807,1.0
train,47.2,48.2,0,far_left,3,4,3,4,3.846446,3.846446,4,1.0,0.297107,0.153554
train,47.2,48.2,1,far_center,0,0,0,0,0.063731,0.0,0,0.0,0.181297,0.0
train,47.2,48.2,2,far_right,4,4,4,4,4.041533,4.0,4,0.0,0.09127,0.0
train,47.2,48.2,3,near_left,8,7,8,8,7.073486,7.0,7,0.0,0.48315,1.0
train,47.2,48.2,4,near_center,0,0,0,0,0.032562,0.0,0,0.0,0.070096,0.0
train,47.2,48.2,5,near_right,6,6,6,5,5.247956,6.0,6,0.0,0.42425,1.0
train,47.4,48.4,0,far_left,3,2,2,3,2.430926,2.430926,2,1.0,0.311942,0.569074
train,47.4,48.4,1,far_center,0,0,0,0,0.036636,0.0,0,0.0,0.183712,0.0
train,47.4,48.4,2,far_right,4,4,4,4,4.02883,4.0,4,0.0,0.096369,0.0
train,47.4,48.4,3,near_left,7,8,8,10,8.130713,8.0,8,0.0,0.408298,2.0
train,47.4,48.4,4,near_center,0,0,0,0,0.002953,0.0,0,0.0,0.067239,0.0
train,47.4,48.4,5,near_right,4,4,4,5,4.200099,4.0,4,0.0,0.325641,1.0
train,47.6,48.6,0,far_left,4,3,3,4,3.38517,3.38517,3,1.0,0.304603,0.61483
train,47.6,48.6,1,far_center,0,0,0,0,0.053465,0.0,0,0.0,0.184493,0.0
train,47.6,48.6,2,far_right,4,4,4,4,4.024368,4.0,4,0.0,0.113225,0.0
train,47.6,48.6,3,near_left,8,9,9,7,8.034376,9.0,9,0.0,0.489869,2.0
train,47.6,48.6,4,near_center,0,0,0,0,0.02005,0.0,0,0.0,0.070451,0.0
train,47.6,48.6,5,near_right,5,5,5,5,4.901671,5.0,5,0.0,0.28561,0.0
train,47.8,48.8,0,far_left,4,3,3,4,3.41887,3.41887,3,1.0,0.318813,0.58113
train,47.8,48.8,1,far_center,0,0,0,0,0.06087,0.0,0,0.0,0.184081,0.0
train,47.8,48.8,2,far_right,4,4,3,4,4.016397,4.0,4,0.0,0.121188,0.0
train,47.8,48.8,3,near_left,8,9,9,9,8.217021,9.0,9,0.0,0.477994,0.0
train,47.8,48.8,4,near_center,0,0,0,0,0.009038,0.0,0,0.0,0.071931,0.0
train,47.8,48.8,5,near_right,5,5,6,5,4.976277,5.0,5,0.0,0.258286,0.0
train,48.0,49.0,0,far_left,4,3,3,3,3.394762,3.394762,3,1.0,0.316853,0.394762
train,48.0,49.0,1,far_center,0,0,0,0,0.057375,0.0,0,0.0,0.191047,0.0
train,48.0,49.0,2,far_right,4,3,3,4,3.181439,3.0,3,0.0,0.143274,1.0
train,48.0,49.0,3,near_left,8,9,9,10,8.606165,9.0,9,0.0,0.451996,1.0
train,48.0,49.0,4,near_center,0,0,0,0,0.001964,0.0,0,0.0,0.069941,0.0
train,48.0,49.0,5,near_right,5,6,6,6,5.801624,6.0,6,0.0,0.218228,0.0
train,48.2,49.2,0,far_left,4,3,3,3,3.382895,3.382895,3,1.0,0.315309,0.382895
train,48.2,49.2,1,far_center,0,0,0,0,0.048368,0.0,0,0.0,0.193712,0.0
train,48.2,49.2,2,far_right,4,3,3,4,3.194758,3.0,3,0.0,0.157821,1.0
train,48.2,49.2,3,near_left,8,9,9,8,8.854168,9.0,9,0.0,0.445387,1.0
train,48.2,49.2,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.071431,0.0
train,48.2,49.2,5,near_right,5,6,6,6,5.821605,6.0,6,0.0,0.210588,0.0
train,48.4,49.4,0,far_left,3,4,4,3,3.816582,3.816582,4,1.0,0.292225,0.816582
train,48.4,49.4,1,far_center,0,0,0,0,0.052257,0.0,0,0.0,0.200102,0.0
train,48.4,49.4,2,far_right,4,3,3,4,3.207035,3.0,3,0.0,0.170868,1.0
train,48.4,49.4,3,near_left,10,9,9,8,8.530695,9.0,9,0.0,0.596422,1.0
train,48.4,49.4,4,near_center,0,0,0,0,0.018685,0.0,0,0.0,0.072893,0.0
train,48.4,49.4,5,near_right,5,6,6,6,5.822489,6.0,6,0.0,0.203094,0.0
train,48.6,49.6,0,far_left,4,5,4,3,4.737212,4.737212,5,1.0,0.2649,1.737212
train,48.6,49.6,1,far_center,0,0,0,0,0.037442,0.0,0,0.0,0.205986,0.0
train,48.6,49.6,2,far_right,4,4,3,4,4.031171,4.0,4,0.0,0.173247,0.0
train,48.6,49.6,3,near_left,7,6,7,8,7.539157,6.0,6,0.0,0.445952,2.0
train,48.6,49.6,4,near_center,0,0,0,0,0.0,0.0,0,0.0,0.070947,0.0
train,48.6,49.6,5,near_right,5,5,6,6,5.063797,5.0,5,0.0,0.214516,1.0
train,48.8,49.8,0,far_left,4,4,4,3,4.018165,4.018165,4,1.0,0.252347,1.018165
train,48.8,49.8,1,far_center,0,0,0,0,0.037157,0.0,0,0.0,0.213998,0.0
train,48.8,49.8,2,far_right,4,3,3,4,3.222258,3.0,3,0.0,0.185397,1.0
train,48.8,49.8,3,near_left,9,9,9,9,8.81644,9.0,9,0.0,0.548158,0.0
train,48.8,49.8,4,near_center,0,0,0,0,0.008748,0.0,0,0.0,0.071453,0.0
train,48.8,49.8,5,near_right,5,6,6,7,5.826195,6.0,6,0.0,0.209563,1.0
train,49.0,50.0,0,far_left,3,3,3,4,3.095456,3.095456,3,1.0,0.242333,0.904544
train,49.0,50.0,1,far_center,0,0,0,0,0.071966,0.0,0,0.0,0.221038,0.0
train,49.0,50.0,2,far_right,4,4,4,4,3.618917,4.0,4,0.0,0.300231,0.0
train,49.0,50.0,3,near_left,10,10,10,7,8.860881,10.0,10,0.0,0.626653,3.0
train,49.0,50.0,4,near_center,0,0,0,0,0.029806,0.0,0,0.0,0.072459,0.0
train,49.0,50.0,5,near_right,6,6,6,6,5.995459,6.0,6,0.0,0.24594,0.0
train,49.2,50.2,0,far_left,3,3,3,4,3.043003,3.043003,3,1.0,0.239739,0.956997
train,49.2,50.2,1,far_center,0,0,0,0,0.050449,0.0,0,0.0,0.222215,0.0
train,49.2,50.2,2,far_right,4,4,4,4,3.865374,4.0,4,0.0,0.209363,0.0
train,49.2,50.2,3,near_left,8,8,8,9,9.186481,8.0,8,0.0,0.468039,1.0
train,49.2,50.2,4,near_center,0,0,0,0,0.000779,0.0,0,0.0,0.069573,0.0
train,49.2,50.2,5,near_right,6,6,6,6,5.977115,6.0,6,0.0,0.257569,0.0
train,49.4,50.4,0,far_left,3,3,3,4,3.043893,3.043893,3,1.0,0.241696,0.956107
train,49.4,50.4,1,far_center,0,0,0,0,0.046355,0.0,0,0.0,0.226789,0.0
train,49.4,50.4,2,far_right,4,4,4,4,3.975472,4.0,4,0.0,0.131498,0.0
train,49.4,50.4,3,near_left,8,8,8,9,9.168356,8.0,8,0.0,0.503156,1.0
train,49.4,50.4,4,near_center,0,0,0,1,0.00062,0.0,0,0.0,0.070969,1.0
train,49.4,50.4,5,near_right,6,6,6,6,5.94846,6.0,6,0.0,0.265992,0.0
train,49.6,50.6,0,far_left,3,3,3,4,3.048095,3.048095,3,1.0,0.241573,0.951905
train,49.6,50.6,1,far_center,0,0,0,0,0.037167,0.0,0,0.0,0.227102,0.0
train,49.6,50.6,2,far_right,4,3,3,4,3.11338,3.0,3,0.0,0.095788,1.0
train,49.6,50.6,3,near_left,8,8,8,9,8.898685,8.0,8,0.0,0.508051,1.0
train,49.6,50.6,4,near_center,0,0,0,1,0.00229,0.0,0,0.0,0.070875,1.0
train,49.6,50.6,5,near_right,6,7,7,6,6.724415,7.0,7,0.0,0.250273,1.0
train,49.8,50.8,0,far_left,3,4,4,6,3.841444,3.841444,4,1.0,0.233222,2.158556
train,49.8,50.8,1,far_center,0,0,0,0,0.062545,0.0,0,0.0,0.230144,0.0
train,49.8,50.8,2,far_right,4,4,4,3,4.009415,4.0,4,0.0,0.082716,1.0
train,49.8,50.8,3,near_left,9,8,8,8,8.191182,8.0,8,0.0,0.545927,0.0
train,49.8,50.8,4,near_center,0,0,0,1,0.028977,0.0,0,0.0,0.069946,1.0
train,49.8,50.8,5,near_right,7,7,7,7,6.586281,7.0,7,0.0,0.344382,0.0
train,50.0,51.0,0,far_left,4,4,4,5,4.043425,4.043425,4,1.0,0.223463,0.956575
train,50.0,51.0,1,far_center,0,0,0,0,0.014271,0.0,0,0.0,0.241986,0.0
train,50.0,51.0,2,far_right,4,4,4,3,3.999382,4.0,4,0.0,0.071964,1.0
train,50.0,51.0,3,near_left,7,7,7,9,7.886795,7.0,7,0.0,0.481558,2.0
train,50.0,51.0,4,near_center,0,0,0,1,0.010576,0.0,0,0.0,0.067276,1.0
train,50.0,51.0,5,near_right,6,6,6,7,6.001856,6.0,6,0.0,0.293843,1.0
train,50.2,51.2,0,far_left,4,4,4,5,4.071149,4.071149,4,1.0,0.222069,0.928851
train,50.2,51.2,1,far_center,0,0,0,0,0.0317,0.0,0,0.0,0.245799,0.0
train,50.2,51.2,2,far_right,4,4,4,3,4.012881,4.0,4,0.0,0.066343,1.0
train,50.2,51.2,3,near_left,9,9,9,8,8.202323,9.0,9,0.0,0.592347,1.0
train,50.2,51.2,4,near_center,0,0,0,1,0.037442,0.0,0,0.0,0.070152,1.0
train,50.2,51.2,5,near_right,6,6,6,6,5.663922,6.0,6,0.0,0.322024,0.0
train,50.4,51.4,0,far_left,4,4,4,4,4.053167,4.053167,4,1.0,0.208176,0.053167
train,50.4,51.4,1,far_center,0,0,0,0,0.028698,0.0,0,0.0,0.239664,0.0
train,50.4,51.4,2,far_right,4,5,4,4,4.948919,5.0,5,0.0,0.061027,1.0
train,50.4,51.4,3,near_left,9,9,9,7,7.65776,9.0,9,0.0,0.642246,2.0
train,50.4,51.4,4,near_center,1,1,1,1,1.035853,1.0,1,0.0,0.078937,0.0
train,50.4,51.4,5,near_right,6,5,6,6,5.187724,5.0,5,0.0,0.26619,1.0
train,50.6,51.6,0,far_left,4,4,4,4,4.04898,4.04898,4,1.0,0.200446,0.04898
train,50.6,51.6,1,far_center,0,0,0,0,0.001334,0.0,0,0.0,0.233277,0.0
train,50.6,51.6,2,far_right,4,4,4,5,4.031012,4.0,4,0.0,0.056876,1.0
train,50.6,51.6,3,near_left,9,9,9,7,7.220485,9.0,9,0.0,0.685032,2.0
train,50.6,51.6,4,near_center,1,1,1,1,1.073265,1.0,1,0.0,0.094107,0.0
train,50.6,51.6,5,near_right,6,6,6,6,5.948721,6.0,6,0.0,0.231414,0.0
train,50.8,51.8,0,far_left,6,6,6,3,5.037995,5.037995,5,1.0,0.475476,2.037995
train,50.8,51.8,1,far_center,0,0,0,0,0.051858,0.0,0,0.0,0.225604,0.0
train,50.8,51.8,2,far_right,3,5,5,5,4.923432,5.0,5,0.0,0.05555,0.0
train,50.8,51.8,3,near_left,8,8,8,8,7.772933,8.0,8,0.0,0.556315,0.0
train,50.8,51.8,4,near_center,1,1,1,3,1.068098,1.0,1,0.0,0.111511,2.0
train,50.8,51.8,5,near_right,7,5,5,5,5.388635,5.0,5,0.0,0.228931,0.0
train,51.0,52.0,0,far_left,5,5,4,3,4.960744,4.960744,5,1.0,0.32682,1.960744
train,51.0,52.0,1,far_center,0,0,1,0,0.048213,0.0,0,0.0,0.22339,0.0
train,51.0,52.0,2,far_right,3,5,5,6,4.910491,5.0,5,0.0,0.059874,1.0
train,51.0,52.0,3,near_left,9,9,9,11,8.13757,9.0,9,0.0,0.594789,2.0
train,51.0,52.0,4,near_center,1,2,2,2,1.91542,2.0,2,0.0,0.111854,0.0
train,51.0,52.0,5,near_right,7,4,4,4,4.766667,4.0,4,0.0,0.251096,0.0
train,51.2,52.2,0,far_left,5,4,3,3,4.441781,4.441781,4,1.0,0.273281,1.441781
train,51.2,52.2,1,far_center,0,0,1,0,0.020331,0.0,0,0.0,0.216714,0.0
train,51.2,52.2,2,far_right,3,5,5,7,4.895699,5.0,5,0.0,0.067668,2.0
train,51.2,52.2,3,near_left,8,9,9,10,8.819643,9.0,9,0.0,0.492595,1.0
train,51.2,52.2,4,near_center,1,2,2,2,1.921647,2.0,2,0.0,0.117546,0.0
train,51.2,52.2,5,near_right,6,3,3,3,3.864386,3.0,3,0.0,0.265776,0.0
train,51.4,52.4,0,far_left,4,3,3,5,3.573006,3.573006,4,1.0,0.281446,1.426994
train,51.4,52.4,1,far_center,0,0,0,0,0.049941,0.0,0,0.0,0.207626,0.0
train,51.4,52.4,2,far_right,4,6,6,6,5.796595,6.0,6,0.0,0.091304,0.0
train,51.4,52.4,3,near_left,7,8,8,11,8.68128,8.0,8,0.0,0.449882,3.0
