data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
test,282.0,283.0,3,near_left,7,8,9,8.1145,8,0.8855,2.0,1.0
test,282.0,283.0,4,near_center,3,3,3,3.1669,3,0.1669,0.0,0.0
test,282.0,283.0,5,near_right,8,8,8,7.5839,8,0.4161,0.0,0.0
test,283.0,284.0,0,far_left,3,3,3,3.2534,3,0.2534,0.0,0.0
test,283.0,284.0,1,far_center,2,3,2,3.0264,3,1.0264,0.0,1.0
test,283.0,284.0,2,far_right,2,2,3,2.1221,2,0.8779,1.0,1.0
test,283.0,284.0,3,near_left,9,8,7,8.0292,8,1.0292,2.0,1.0
test,283.0,284.0,4,near_center,3,4,3,4.1433,4,1.1433,0.0,1.0
test,283.0,284.0,5,near_right,8,7,9,6.9584,7,2.0416,1.0,2.0
test,284.0,285.0,0,far_left,3,4,4,4.2622,4,0.2622,1.0,0.0
test,284.0,285.0,1,far_center,2,3,2,3.0338,3,1.0338,0.0,1.0
test,284.0,285.0,2,far_right,3,4,3,3.9817,4,0.9817,0.0,1.0
test,284.0,285.0,3,near_left,7,6,5,6.199,6,1.199,2.0,1.0
test,284.0,285.0,4,near_center,3,3,3,3.2053,3,0.2053,0.0,0.0
test,284.0,285.0,5,near_right,9,7,7,6.8781,7,0.1219,2.0,0.0
test,285.0,286.0,0,far_left,4,4,3,4.2193,4,1.2193,1.0,1.0
test,285.0,286.0,1,far_center,2,1,3,1.1172,1,1.8828,1.0,2.0
test,285.0,286.0,2,far_right,3,3,3,3.1593,3,0.1593,0.0,0.0
test,285.0,286.0,3,near_left,5,5,5,5.2111,5,0.2111,0.0,0.0
test,285.0,286.0,4,near_center,3,4,4,4.1647,4,0.1647,1.0,0.0
test,285.0,286.0,5,near_right,7,7,7,7.0193,7,0.0193,0.0,0.0
test,286.0,287.0,0,far_left,3,3,3,3.2841,3,0.2841,0.0,0.0
test,286.0,287.0,1,far_center,3,3,3,2.8562,3,0.1438,0.0,0.0
test,286.0,287.0,2,far_right,3,3,3,2.9981,3,0.0019,0.0,0.0
test,286.0,287.0,3,near_left,5,5,6,5.1832,5,0.8168,1.0,1.0
test,286.0,287.0,4,near_center,4,4,4,4.1373,4,0.1373,0.0,0.0
test,286.0,287.0,5,near_right,7,7,6,6.6944,7,0.6944,1.0,1.0
test,287.0,288.0,0,far_left,3,3,5,3.266,3,1.734,2.0,2.0
test,287.0,288.0,1,far_center,3,3,4,3.013,3,0.987,1.0,1.0
test,287.0,288.0,2,far_right,3,3,3,3.1152,3,0.1152,0.0,0.0
test,287.0,288.0,3,near_left,6,7,7,6.9929,7,0.0071,1.0,0.0
test,287.0,288.0,4,near_center,4,3,3,3.2062,3,0.2062,1.0,0.0
test,287.0,288.0,5,near_right,6,6,6,6.0582,6,0.0582,0.0,0.0
test,288.0,289.0,0,far_left,5,5,5,5.0953,5,0.0953,0.0,0.0
test,288.0,289.0,1,far_center,4,4,5,3.8848,4,1.1152,1.0,1.0
test,288.0,289.0,2,far_right,3,4,4,3.9615,4,0.0385,1.0,0.0
test,288.0,289.0,3,near_left,7,7,7,7.0295,7,0.0295,0.0,0.0
test,288.0,289.0,4,near_center,3,3,3,3.1662,3,0.1662,0.0,0.0
test,288.0,289.0,5,near_right,6,5,5,5.0918,5,0.0918,1.0,0.0
test,289.0,290.0,0,far_left,5,8,6,8.051,8,2.051,1.0,2.0
test,289.0,290.0,1,far_center,5,4,5,3.9622,4,1.0378,0.0,1.0
test,289.0,290.0,2,far_right,4,4,4,4.0124,4,0.0124,0.0,0.0
test,289.0,290.0,3,near_left,7,5,8,5.214,5,2.786,1.0,3.0
test,289.0,290.0,4,near_center,3,3,3,3.1777,3,0.1777,0.0,0.0
test,289.0,290.0,5,near_right,5,5,3,4.9704,5,1.9704,2.0,2.0
test,290.0,291.0,0,far_left,6,7,5,7.182,7,2.182,1.0,2.0
test,290.0,291.0,1,far_center,5,4,5,4.0281,4,0.9719,0.0,1.0
test,290.0,291.0,2,far_right,4,5,6,5.0352,5,0.9648,2.0,1.0
test,290.0,291.0,3,near_left,8,7,7,7.0328,7,0.0328,1.0,0.0
test,290.0,291.0,4,near_center,3,4,2,4.1544,4,2.1544,1.0,2.0
test,290.0,291.0,5,near_right,3,2,2,2.2276,2,0.2276,1.0,0.0
test,291.0,292.0,0,far_left,5,3,5,3.302,3,1.698,0.0,2.0
test,291.0,292.0,1,far_center,5,6,5,5.7142,6,0.7142,0.0,1.0
test,291.0,292.0,2,far_right,6,6,4,5.8395,6,1.8395,2.0,2.0
test,291.0,292.0,3,near_left,7,8,8,8.1773,8,0.1773,1.0,0.0
test,291.0,292.0,4,near_center,2,2,2,2.2302,2,0.2302,0.0,0.0
test,291.0,292.0,5,near_right,2,2,2,2.0921,2,0.0921,0.0,0.0
test,292.0,293.0,0,far_left,5,5,8,5.1921,5,2.8079,3.0,3.0
test,292.0,293.0,1,far_center,5,5,5,5.0234,5,0.0234,0.0,0.0
test,292.0,293.0,2,far_right,4,4,3,4.2204,4,1.2204,1.0,1.0
test,292.0,293.0,3,near_left,8,8,6,7.9741,8,1.9741,2.0,2.0
test,292.0,293.0,4,near_center,2,2,3,2.1954,2,0.8046,1.0,1.0
test,292.0,293.0,5,near_right,2,2,2,2.1872,2,0.1872,0.0,0.0
test,293.0,294.0,0,far_left,8,8,8,7.848,8,0.152,0.0,0.0
test,293.0,294.0,1,far_center,5,5,5,4.773,5,0.227,0.0,0.0
test,293.0,294.0,2,far_right,3,3,2,3.1257,3,1.1257,1.0,1.0
test,293.0,294.0,3,near_left,6,7,7,7.0808,7,0.0808,1.0,0.0
test,293.0,294.0,4,near_center,3,1,2,1.2072,1,0.7928,1.0,1.0
test,293.0,294.0,5,near_right,2,3,1,3.0246,3,2.0246,1.0,2.0
test,294.0,295.0,0,far_left,8,8,5,8.1823,8,3.1823,3.0,3.0
test,294.0,295.0,1,far_center,5,4,4,4.0751,4,0.0751,1.0,0.0
test,294.0,295.0,2,far_right,2,3,3,3.1266,3,0.1266,1.0,0.0
test,294.0,295.0,3,near_left,7,7,7,7.0326,7,0.0326,0.0,0.0
test,294.0,295.0,4,near_center,2,2,2,2.2009,2,0.2009,0.0,0.0
test,294.0,295.0,5,near_right,1,1,1,1.2161,1,0.2161,0.0,0.0
test,295.0,296.0,0,far_left,5,5,4,5.2894,5,1.2894,1.0,1.0
test,295.0,296.0,1,far_center,4,4,5,4.0185,4,0.9815,1.0,1.0
test,295.0,296.0,2,far_right,3,3,2,3.0157,3,1.0157,1.0,1.0
test,295.0,296.0,3,near_left,7,7,7,7.193,7,0.193,0.0,0.0
test,295.0,296.0,4,near_center,2,3,3,3.1774,3,0.1774,1.0,0.0
test,295.0,296.0,5,near_right,1,0,0,0.1932,0,0.1932,1.0,0.0
test,296.0,297.0,0,far_left,4,4,4,4.2869,4,0.2869,0.0,0.0
test,296.0,297.0,1,far_center,5,5,4,4.8226,5,0.8226,1.0,1.0
test,296.0,297.0,2,far_right,2,2,4,2.1276,2,1.8724,2.0,2.0
test,296.0,297.0,3,near_left,7,8,7,8.0529,8,1.0529,0.0,1.0
test,296.0,297.0,4,near_center,3,2,2,2.209,2,0.209,1.0,0.0
test,296.0,297.0,5,near_right,0,0,1,0.0028,0,0.9972,1.0,1.0
test,297.0,298.0,0,far_left,4,5,7,5.2014,5,1.7986,3.0,2.0
test,297.0,298.0,1,far_center,4,5,5,5.0043,5,0.0043,1.0,0.0
test,297.0,298.0,2,far_right,4,3,1,3.0081,3,2.0081,3.0,2.0
test,297.0,298.0,3,near_left,7,5,5,5.2064,5,0.2064,2.0,0.0
test,297.0,298.0,4,near_center,2,3,3,3.1943,3,0.1943,1.0,0.0
test,297.0,298.0,5,near_right,1,1,2,1.0557,1,0.9443,1.0,1.0
test,298.0,299.0,0,far_left,7,7,9,6.9769,7,2.0231,2.0,2.0
test,298.0,299.0,1,far_center,5,5,5,4.6955,5,0.3045,0.0,0.0
test,298.0,299.0,2,far_right,1,0,2,0.2362,0,1.7638,1.0,2.0
test,298.0,299.0,3,near_left,5,5,5,5.1513,5,0.1513,0.0,0.0
test,298.0,299.0,4,near_center,3,3,2,3.1515,3,1.1515,1.0,1.0
test,298.0,299.0,5,near_right,2,3,3,2.9845,3,0.0155,1.0,0.0
